image_path,true_label,predicted_label,is_correct,confidence,true_label_prob,prob_Black Sea Sprat,prob_Gilt-Head Bream,prob_Hourse Mackerel,prob_Red Mullet,prob_Red Sea Bream,prob_Sea Bass,prob_Shrimp,prob_Striped Red Mullet,prob_Trout
D:\Projects\Practical_Deep_hw1\Data\2\Fish_Dataset\Fish_Dataset\Gilt-Head Bream\Gilt-Head Bream\00295.png,Gilt-Head Bream,Gilt-Head Bream,True,0.9989970326423645,0.9989970326423645,0.00018444715533405542,0.9989970326423645,4.958361023454927e-05,6.0038357332814485e-05,0.00014162676234263927,0.00040100363548845053,3.147202733089216e-05,6.99471784173511e-05,6.500181916635484e-05
D:\Projects\Practical_Deep_hw1\Data\2\Fish_Dataset\Fish_Dataset\Gilt-Head Bream\Gilt-Head Bream\00299.png,Gilt-Head Bream,Gilt-Head Bream,True,0.999981164932251,0.999981164932251,3.4371676065347856e-06,0.999981164932251,4.093623374501476e-06,1.4330939848150592e-06,2.839718945324421e-06,9.432796446162683e-07,1.7717100035952171e-06,1.410714389749046e-06,2.92895310849417e-06
D:\Projects\Practical_Deep_hw1\Data\2\Fish_Dataset\Fish_Dataset\Gilt-Head Bream\Gilt-Head Bream\00306.png,Gilt-Head Bream,Gilt-Head Bream,True,0.9998568296432495,0.9998568296432495,3.078496229136363e-05,0.9998568296432495,1.8069316865876317e-05,7.889745575084817e-06,1.4375427781487815e-05,3.729335367097519e-05,6.7699993451242335e-06,2.2651078324997798e-05,5.2357822823978495e-06
D:\Projects\Practical_Deep_hw1\Data\2\Fish_Dataset\Fish_Dataset\Gilt-Head Bream\Gilt-Head Bream\00309.png,Gilt-Head Bream,Gilt-Head Bream,True,0.9999935626983643,0.9999935626983643,1.1452478929641075e-06,0.9999935626983643,9.96503331407439e-07,5.827555469295476e-07,9.791602906261687e-07,9.726481948746368e-07,5.66761514164682e-07,5.002391958441876e-07,7.130318522285961e-07
D:\Projects\Practical_Deep_hw1\Data\2\Fish_Dataset\Fish_Dataset\Gilt-Head Bream\Gilt-Head Bream\00310.png,Gilt-Head Bream,Gilt-Head Bream,True,0.9999842643737793,0.9999842643737793,3.2591403851256473e-06,0.9999842643737793,2.523158855183283e-06,1.1104709756182274e-06,1.6024246178858448e-06,3.3492794955236604e-06,9.599297072782065e-07,1.009091647574678e-06,2.0638642581616296e-06
D:\Projects\Practical_Deep_hw1\Data\2\Fish_Dataset\Fish_Dataset\Gilt-Head Bream\Gilt-Head Bream\00317.png,Gilt-Head Bream,Gilt-Head Bream,True,0.9997856020927429,0.9997856020927429,5.301927012624219e-05,0.9997856020927429,1.5256710867106449e-05,1.1109998013125733e-05,2.262919042550493e-05,6.178761395858601e-05,1.1815934158221353e-05,1.291088938160101e-05,2.5956276658689603e-05
D:\Projects\Practical_Deep_hw1\Data\2\Fish_Dataset\Fish_Dataset\Gilt-Head Bream\Gilt-Head Bream\00322.png,Gilt-Head Bream,Gilt-Head Bream,True,0.9998856782913208,0.9998856782913208,2.7954301913268864e-05,0.9998856782913208,5.0868115067714825e-05,5.598874395218445e-06,9.550864888296928e-06,4.85562622998259e-06,5.481787411554251e-06,2.7707901608664542e-06,7.195009402494179e-06
D:\Projects\Practical_Deep_hw1\Data\2\Fish_Dataset\Fish_Dataset\Gilt-Head Bream\Gilt-Head Bream\00330.png,Gilt-Head Bream,Gilt-Head Bream,True,0.9997522234916687,0.9997522234916687,7.651860505575314e-05,0.9997522234916687,9.680249786470085e-05,9.777106242836453e-06,1.7595419194549322e-05,7.262188319145935e-06,1.2364525900920853e-05,5.619844614557223e-06,2.1859836124349385e-05
D:\Projects\Practical_Deep_hw1\Data\2\Fish_Dataset\Fish_Dataset\Gilt-Head Bream\Gilt-Head Bream\00338.png,Gilt-Head Bream,Gilt-Head Bream,True,0.9997524619102478,0.9997524619102478,7.613283378304914e-05,0.9997524619102478,2.7825628421851434e-05,1.2616394997166935e-05,5.89246119488962e-05,1.5025023458292708e-05,1.5098076801223215e-05,1.4654715414508246e-05,2.734828922257293e-05
D:\Projects\Practical_Deep_hw1\Data\2\Fish_Dataset\Fish_Dataset\Gilt-Head Bream\Gilt-Head Bream\00339.png,Gilt-Head Bream,Gilt-Head Bream,True,0.999935507774353,0.999935507774353,1.64215834956849e-05,0.999935507774353,1.6378635336877778e-05,4.624637313099811e-06,1.1147826626256574e-05,2.3768163828208344e-06,3.691734036692651e-06,1.8837467905541416e-06,7.944133358250838e-06
D:\Projects\Practical_Deep_hw1\Data\2\Fish_Dataset\Fish_Dataset\Gilt-Head Bream\Gilt-Head Bream\00341.png,Gilt-Head Bream,Gilt-Head Bream,True,0.9999336004257202,0.9999336004257202,5.8496534620644525e-06,0.9999336004257202,8.931096090236679e-06,4.2263982322765514e-06,5.037774826632813e-06,1.3139459952071775e-05,2.2499939404951874e-06,3.968115834140917e-06,2.308379225723911e-05
D:\Projects\Practical_Deep_hw1\Data\2\Fish_Dataset\Fish_Dataset\Gilt-Head Bream\Gilt-Head Bream\00342.png,Gilt-Head Bream,Gilt-Head Bream,True,0.9998006224632263,0.9998006224632263,2.255147774121724e-05,0.9998006224632263,3.4599099308252335e-05,1.792863076843787e-05,2.932089591922704e-05,2.4313047106261365e-05,1.5060521945997607e-05,1.3173142178857233e-05,4.25188809458632e-05
D:\Projects\Practical_Deep_hw1\Data\2\Fish_Dataset\Fish_Dataset\Gilt-Head Bream\Gilt-Head Bream\00344.png,Gilt-Head Bream,Gilt-Head Bream,True,0.9994943141937256,0.9994943141937256,5.206307105254382e-05,0.9994943141937256,2.4613407731521875e-05,2.3664591935812496e-05,3.7069952668389305e-05,9.034147660713643e-05,2.037617923633661e-05,2.0857636627624743e-05,0.000236629115534015
D:\Projects\Practical_Deep_hw1\Data\2\Fish_Dataset\Fish_Dataset\Gilt-Head Bream\Gilt-Head Bream\00348.png,Gilt-Head Bream,Gilt-Head Bream,True,0.9999856948852539,0.9999856948852539,1.54244594341435e-06,0.9999856948852539,1.9001834061782574e-06,1.1731613085430581e-06,1.6672219089741702e-06,8.954294230534288e-07,9.160949616671132e-07,8.769486044002406e-07,5.252943083178252e-06
D:\Projects\Practical_Deep_hw1\Data\2\Fish_Dataset\Fish_Dataset\Gilt-Head Bream\Gilt-Head Bream\00360.png,Gilt-Head Bream,Gilt-Head Bream,True,0.9999918937683105,0.9999918937683105,1.135064280788356e-06,0.9999918937683105,1.285975486098323e-06,6.72770795517863e-07,1.0868345725612016e-06,4.786838303516561e-07,4.95523465815495e-07,3.9364604731417785e-07,2.610141109471442e-06
D:\Projects\Practical_Deep_hw1\Data\2\Fish_Dataset\Fish_Dataset\Gilt-Head Bream\Gilt-Head Bream\00362.png,Gilt-Head Bream,Gilt-Head Bream,True,0.9998175501823425,0.9998175501823425,1.1630078006419353e-05,0.9998175501823425,3.5995381040265784e-05,8.636370694148354e-06,5.9007175877923146e-05,8.359593266504817e-06,7.675474989810027e-06,7.5874486356042325e-06,4.3711625039577484e-05
D:\Projects\Practical_Deep_hw1\Data\2\Fish_Dataset\Fish_Dataset\Gilt-Head Bream\Gilt-Head Bream\00374.png,Gilt-Head Bream,Gilt-Head Bream,True,0.9998866319656372,0.9998866319656372,8.29689179226989e-06,0.9998866319656372,2.5089088012464345e-05,6.2731514844927005e-06,2.9707804060308263e-05,8.558083209209144e-06,4.747920684167184e-06,4.83545545648667e-06,2.5765311875147745e-05
D:\Projects\Practical_Deep_hw1\Data\2\Fish_Dataset\Fish_Dataset\Gilt-Head Bream\Gilt-Head Bream\00375.png,Gilt-Head Bream,Gilt-Head Bream,True,0.9999542236328125,0.9999542236328125,9.716490239952691e-06,0.9999542236328125,6.751347882527625e-06,3.909646238753339e-06,6.624396519328002e-06,8.19487377157202e-06,1.9290396267024335e-06,2.5856863885564962e-06,5.870950190001167e-06
D:\Projects\Practical_Deep_hw1\Data\2\Fish_Dataset\Fish_Dataset\Gilt-Head Bream\Gilt-Head Bream\00376.png,Gilt-Head Bream,Gilt-Head Bream,True,0.9998847246170044,0.9998847246170044,1.737814091029577e-05,0.9998847246170044,1.1353556146787014e-05,7.910321983217727e-06,3.2100175303639844e-05,1.4324822586786468e-05,5.633307409880217e-06,6.6042875914718024e-06,2.0187026166240685e-05
D:\Projects\Practical_Deep_hw1\Data\2\Fish_Dataset\Fish_Dataset\Gilt-Head Bream\Gilt-Head Bream\00379.png,Gilt-Head Bream,Gilt-Head Bream,True,0.9999704360961914,0.9999704360961914,2.4673875032021897e-06,0.9999704360961914,7.568509772681864e-06,1.80647430170211e-06,5.238719950284576e-06,1.5217392501654103e-06,1.7561191043569124e-06,1.986265488085337e-06,7.1581871452508494e-06
D:\Projects\Practical_Deep_hw1\Data\2\Fish_Dataset\Fish_Dataset\Gilt-Head Bream\Gilt-Head Bream\00380.png,Gilt-Head Bream,Gilt-Head Bream,True,0.9999788999557495,0.9999788999557495,2.3576214971399168e-06,0.9999788999557495,3.2394211757491576e-06,1.2915633078591782e-06,2.5243559775844915e-06,9.875852811092045e-07,1.8357848148298217e-06,9.119682999880752e-07,8.006198186194524e-06
D:\Projects\Practical_Deep_hw1\Data\2\Fish_Dataset\Fish_Dataset\Gilt-Head Bream\Gilt-Head Bream\00384.png,Gilt-Head Bream,Gilt-Head Bream,True,0.9996200799942017,0.9996200799942017,5.8709676522994414e-05,0.9996200799942017,2.216118446085602e-05,2.8599850338650867e-05,5.199042789172381e-05,5.513938231160864e-05,2.1809639292769134e-05,2.424528793198988e-05,0.0001173084820038639
D:\Projects\Practical_Deep_hw1\Data\2\Fish_Dataset\Fish_Dataset\Gilt-Head Bream\Gilt-Head Bream\00389.png,Gilt-Head Bream,Gilt-Head Bream,True,0.999893069267273,0.999893069267273,1.2794540452887304e-05,0.999893069267273,1.443136170564685e-05,8.724111467017792e-06,1.3755079635302536e-05,1.054280437529087e-05,8.732468813832384e-06,8.693299605511129e-06,2.9365892260102555e-05
D:\Projects\Practical_Deep_hw1\Data\2\Fish_Dataset\Fish_Dataset\Gilt-Head Bream\Gilt-Head Bream\00392.png,Gilt-Head Bream,Gilt-Head Bream,True,0.999962568283081,0.999962568283081,6.176046099426458e-06,0.999962568283081,6.971073162276298e-06,2.769603042906965e-06,2.9071923108858755e-06,6.0553143157449085e-06,2.927924015239114e-06,4.136353709327523e-06,5.469028565130429e-06
D:\Projects\Practical_Deep_hw1\Data\2\Fish_Dataset\Fish_Dataset\Gilt-Head Bream\Gilt-Head Bream\00394.png,Gilt-Head Bream,Gilt-Head Bream,True,0.9996545314788818,0.9996545314788818,7.977886707521975e-05,0.9996545314788818,5.2121995395282283e-05,3.384321462363005e-05,2.9217051633168012e-05,6.1352904594969e-05,2.4020298951654695e-05,2.3559141482110135e-05,4.1564991988707334e-05
D:\Projects\Practical_Deep_hw1\Data\2\Fish_Dataset\Fish_Dataset\Gilt-Head Bream\Gilt-Head Bream\00398.png,Gilt-Head Bream,Gilt-Head Bream,True,0.9996091723442078,0.9996091723442078,9.15255950530991e-05,0.9996091723442078,2.232408405689057e-05,2.724711703194771e-05,4.7642381105106324e-05,8.804079698165879e-05,2.0994708393118344e-05,3.089237725362182e-05,6.217543705133721e-05
D:\Projects\Practical_Deep_hw1\Data\2\Fish_Dataset\Fish_Dataset\Gilt-Head Bream\Gilt-Head Bream\00405.png,Gilt-Head Bream,Gilt-Head Bream,True,0.997420072555542,0.997420072555542,0.0004841058107558638,0.997420072555542,8.727764361537993e-05,9.588975080987439e-05,0.00010112427116837353,0.0012175613082945347,8.584385068388656e-05,0.00016426335787400603,0.0003439817519392818
D:\Projects\Practical_Deep_hw1\Data\2\Fish_Dataset\Fish_Dataset\Gilt-Head Bream\Gilt-Head Bream\00416.png,Gilt-Head Bream,Gilt-Head Bream,True,0.9998652935028076,0.9998652935028076,3.88425360142719e-05,0.9998652935028076,1.0563304385868832e-05,8.038859050429892e-06,1.0864353498618584e-05,3.600403942982666e-05,4.902288765151752e-06,1.603205419087317e-05,9.485379450779874e-06
D:\Projects\Practical_Deep_hw1\Data\2\Fish_Dataset\Fish_Dataset\Gilt-Head Bream\Gilt-Head Bream\00417.png,Gilt-Head Bream,Gilt-Head Bream,True,0.9984177350997925,0.9984177350997925,0.00023362194770015776,0.9984177350997925,6.229719292605296e-05,6.393212970579043e-05,0.00010435234435135499,0.0006268471479415894,5.2743176638614386e-05,8.312556747114286e-05,0.0003554682189133018
D:\Projects\Practical_Deep_hw1\Data\2\Fish_Dataset\Fish_Dataset\Gilt-Head Bream\Gilt-Head Bream\00418.png,Gilt-Head Bream,Gilt-Head Bream,True,0.999371349811554,0.999371349811554,0.00012308487202972174,0.999371349811554,4.220045593683608e-05,2.695006514841225e-05,3.7971702113281935e-05,0.0002672836999408901,1.7525740986457095e-05,7.757049752399325e-05,3.613305671024136e-05
D:\Projects\Practical_Deep_hw1\Data\2\Fish_Dataset\Fish_Dataset\Gilt-Head Bream\Gilt-Head Bream\00433.png,Gilt-Head Bream,Gilt-Head Bream,True,0.9999642372131348,0.9999642372131348,3.0856247121846536e-06,0.9999642372131348,8.821004485071171e-06,2.0736144961119862e-06,1.7254578779102303e-06,6.294157628872199e-06,1.9545625491446117e-06,1.9772683117480483e-06,9.849254638538696e-06
D:\Projects\Practical_Deep_hw1\Data\2\Fish_Dataset\Fish_Dataset\Gilt-Head Bream\Gilt-Head Bream\00442.png,Gilt-Head Bream,Gilt-Head Bream,True,0.9999804496765137,0.9999804496765137,4.557670763460919e-06,0.9999804496765137,4.840140263695503e-06,1.9252599940955406e-06,1.5409176512548584e-06,2.1143675894563785e-06,1.712758603389375e-06,1.1538211310835322e-06,1.6721063502700417e-06
D:\Projects\Practical_Deep_hw1\Data\2\Fish_Dataset\Fish_Dataset\Gilt-Head Bream\Gilt-Head Bream\00445.png,Gilt-Head Bream,Gilt-Head Bream,True,0.9955969452857971,0.9955969452857971,0.0004877803730778396,0.9955969452857971,0.0001375854917569086,0.00013570791634265333,0.00022434045968111604,0.0026506392750889063,0.00011637753050308675,0.0001587050937814638,0.000491988321300596
D:\Projects\Practical_Deep_hw1\Data\2\Fish_Dataset\Fish_Dataset\Gilt-Head Bream\Gilt-Head Bream\00446.png,Gilt-Head Bream,Gilt-Head Bream,True,0.9997990727424622,0.9997990727424622,5.643011536449194e-05,0.9997990727424622,1.925960350490641e-05,1.295414494961733e-05,1.6235744624282233e-05,6.645662506343797e-05,1.1862102837767452e-05,8.547146535420325e-06,9.014131137519144e-06
D:\Projects\Practical_Deep_hw1\Data\2\Fish_Dataset\Fish_Dataset\Gilt-Head Bream\Gilt-Head Bream\00450.png,Gilt-Head Bream,Gilt-Head Bream,True,0.9998600482940674,0.9998600482940674,2.7947986382059753e-05,0.9998600482940674,2.404183214821387e-05,8.575755600759294e-06,3.9138129068305716e-05,9.298434633819852e-06,1.128521398641169e-05,9.204813977703452e-06,1.042178973875707e-05
D:\Projects\Practical_Deep_hw1\Data\2\Fish_Dataset\Fish_Dataset\Gilt-Head Bream\Gilt-Head Bream\00463.png,Gilt-Head Bream,Gilt-Head Bream,True,0.9979788661003113,0.9979788661003113,0.00019109391723759472,0.9979788661003113,0.00016668811440467834,6.750794273102656e-05,5.023902849643491e-05,0.0010473340516909957,5.193998367758468e-05,0.00011795960745075718,0.0003284079139120877
D:\Projects\Practical_Deep_hw1\Data\2\Fish_Dataset\Fish_Dataset\Gilt-Head Bream\Gilt-Head Bream\00472.png,Gilt-Head Bream,Gilt-Head Bream,True,0.9998722076416016,0.9998722076416016,9.707423487270717e-06,0.9998722076416016,1.9120692741125822e-05,9.070162377611268e-06,1.4792893125559203e-05,1.2595388398040086e-05,6.718885742884595e-06,1.2366091141302604e-05,4.340921077528037e-05
D:\Projects\Practical_Deep_hw1\Data\2\Fish_Dataset\Fish_Dataset\Gilt-Head Bream\Gilt-Head Bream\00481.png,Gilt-Head Bream,Gilt-Head Bream,True,0.9998530149459839,0.9998530149459839,2.1577254301519133e-05,0.9998530149459839,2.249796671094373e-05,1.2920456356368959e-05,9.828577276493888e-06,4.0603186789667234e-05,5.597698418569053e-06,7.162726888054749e-06,2.6821460778592154e-05
D:\Projects\Practical_Deep_hw1\Data\2\Fish_Dataset\Fish_Dataset\Gilt-Head Bream\Gilt-Head Bream\00483.png,Gilt-Head Bream,Gilt-Head Bream,True,0.9994609951972961,0.9994609951972961,9.93182256934233e-05,0.9994609951972961,5.66802300454583e-05,3.0236662496463396e-05,6.164397927932441e-05,0.0001550654851598665,2.649189264047891e-05,3.2392370485467836e-05,7.72316925576888e-05
D:\Projects\Practical_Deep_hw1\Data\2\Fish_Dataset\Fish_Dataset\Gilt-Head Bream\Gilt-Head Bream\00486.png,Gilt-Head Bream,Gilt-Head Bream,True,0.9976804256439209,0.9976804256439209,0.0003668696735985577,0.9976804256439209,0.00010472474968992174,0.0001403115747962147,0.0005763204535469413,0.0005594713147729635,9.436914842808619e-05,8.02976283011958e-05,0.00039718131301924586
D:\Projects\Practical_Deep_hw1\Data\2\Fish_Dataset\Fish_Dataset\Gilt-Head Bream\Gilt-Head Bream\00498.png,Gilt-Head Bream,Gilt-Head Bream,True,0.9967606663703918,0.9967606663703918,0.0003974264254793525,0.9967606663703918,0.00015324623382184654,0.0001917001500260085,0.0009394365479238331,0.0006533443811349571,0.0001302739983657375,0.00019838685693684965,0.0005756170721724629
D:\Projects\Practical_Deep_hw1\Data\2\Fish_Dataset\Fish_Dataset\Gilt-Head Bream\Gilt-Head Bream\00517.png,Gilt-Head Bream,Gilt-Head Bream,True,0.9995388984680176,0.9995388984680176,6.970854883547872e-05,0.9995388984680176,3.088675657636486e-05,2.476057125022635e-05,7.814793207217008e-05,0.00016317902191076428,2.132073677785229e-05,2.384682375122793e-05,4.938430356560275e-05
D:\Projects\Practical_Deep_hw1\Data\2\Fish_Dataset\Fish_Dataset\Gilt-Head Bream\Gilt-Head Bream\00532.png,Gilt-Head Bream,Gilt-Head Bream,True,0.9999707937240601,0.9999707937240601,4.622736923920456e-06,0.9999707937240601,3.331824245833559e-06,2.181478294005501e-06,8.591047844674904e-06,1.710442234070797e-06,2.4661510451551294e-06,1.8334815194975818e-06,4.515306954999687e-06
D:\Projects\Practical_Deep_hw1\Data\2\Fish_Dataset\Fish_Dataset\Gilt-Head Bream\Gilt-Head Bream\00533.png,Gilt-Head Bream,Gilt-Head Bream,True,0.999981164932251,0.999981164932251,3.1631200272386195e-06,0.999981164932251,3.3081819310609717e-06,1.5562319504169864e-06,2.7611229143076343e-06,2.282679361087503e-06,1.0677999853214715e-06,9.468613484386879e-07,3.78402296519198e-06
D:\Projects\Practical_Deep_hw1\Data\2\Fish_Dataset\Fish_Dataset\Gilt-Head Bream\Gilt-Head Bream\00536.png,Gilt-Head Bream,Gilt-Head Bream,True,0.9985069632530212,0.9985069632530212,0.0002540884888730943,0.9985069632530212,5.790576688013971e-05,9.757206862559542e-05,0.0005747717223130167,0.00029005255782976747,5.265149229671806e-05,6.16714169154875e-05,0.00010437321907375008
D:\Projects\Practical_Deep_hw1\Data\2\Fish_Dataset\Fish_Dataset\Gilt-Head Bream\Gilt-Head Bream\00537.png,Gilt-Head Bream,Gilt-Head Bream,True,0.9995606541633606,0.9995606541633606,7.315857510548085e-05,0.9995606541633606,3.353591819177382e-05,2.5356064725201577e-05,6.561676127603278e-05,0.00013294398377183825,2.5747382096596994e-05,2.767918340396136e-05,5.5304146371781826e-05
D:\Projects\Practical_Deep_hw1\Data\2\Fish_Dataset\Fish_Dataset\Gilt-Head Bream\Gilt-Head Bream\00553.png,Gilt-Head Bream,Gilt-Head Bream,True,0.9999536275863647,0.9999536275863647,5.163344667380443e-06,0.9999536275863647,8.778974006418139e-06,3.2608656965749105e-06,2.097016931656981e-06,1.6993073586490937e-05,2.2331212221615715e-06,1.7946387060874258e-06,5.871215307706734e-06
D:\Projects\Practical_Deep_hw1\Data\2\Fish_Dataset\Fish_Dataset\Gilt-Head Bream\Gilt-Head Bream\00555.png,Gilt-Head Bream,Gilt-Head Bream,True,0.9991569519042969,0.9991569519042969,8.801354852039367e-05,0.9991569519042969,7.366372301476076e-05,5.7117315009236336e-05,0.00012074116239091381,0.00036172312684357166,2.6961686671711504e-05,4.371191607788205e-05,7.108730642357841e-05
D:\Projects\Practical_Deep_hw1\Data\2\Fish_Dataset\Fish_Dataset\Gilt-Head Bream\Gilt-Head Bream\00564.png,Gilt-Head Bream,Gilt-Head Bream,True,0.9997289776802063,0.9997289776802063,4.0370130591327325e-05,0.9997289776802063,2.278379542985931e-05,1.4464539162872825e-05,4.100433943676762e-05,8.0590441939421e-05,1.3982498785480857e-05,2.088686051138211e-05,3.7085690564708784e-05
D:\Projects\Practical_Deep_hw1\Data\2\Fish_Dataset\Fish_Dataset\Gilt-Head Bream\Gilt-Head Bream\00567.png,Gilt-Head Bream,Gilt-Head Bream,True,0.999996542930603,0.999996542930603,5.45671866802877e-07,0.999996542930603,6.209870662132744e-07,2.64707722408275e-07,5.974805503683456e-07,1.5810098830115749e-07,3.0546166840395017e-07,2.3455515929526882e-07,7.276967153302394e-07
D:\Projects\Practical_Deep_hw1\Data\2\Fish_Dataset\Fish_Dataset\Gilt-Head Bream\Gilt-Head Bream\00571.png,Gilt-Head Bream,Gilt-Head Bream,True,0.999974250793457,0.999974250793457,2.77794674730103e-06,0.999974250793457,3.175514621034381e-06,1.7208623148690094e-06,3.3034239095286466e-06,1.985318476727116e-06,1.976140083570499e-06,1.5718948134235688e-06,9.119227797782514e-06
D:\Projects\Practical_Deep_hw1\Data\2\Fish_Dataset\Fish_Dataset\Gilt-Head Bream\Gilt-Head Bream\00576.png,Gilt-Head Bream,Gilt-Head Bream,True,0.9997827410697937,0.9997827410697937,3.150949123664759e-05,0.9997827410697937,1.6612315448583104e-05,1.4715395082021132e-05,4.37498492829036e-05,4.837137021240778e-05,1.0715729331423063e-05,8.744706065044738e-06,4.2966661567334086e-05
D:\Projects\Practical_Deep_hw1\Data\2\Fish_Dataset\Fish_Dataset\Gilt-Head Bream\Gilt-Head Bream\00579.png,Gilt-Head Bream,Gilt-Head Bream,True,0.9999864101409912,0.9999864101409912,1.916981091198977e-06,0.9999864101409912,1.900317101899418e-06,9.297716019318614e-07,2.310945092176553e-06,1.2244261142768664e-06,1.2122715133955353e-06,9.144110322267807e-07,3.1849524475546787e-06
