image_path,true_label,predicted_label,is_correct,confidence,true_label_prob,prob_Black Sea Sprat,prob_Gilt-Head Bream,prob_Hourse Mackerel,prob_Red Mullet,prob_Red Sea Bream,prob_Sea Bass,prob_Shrimp,prob_Striped Red Mullet,prob_Trout
D:\Projects\Practical_Deep_hw1\Data\2\Fish_Dataset\Fish_Dataset\Black Sea Sprat\Black Sea Sprat\00973.png,Black Sea Sprat,Black Sea Sprat,True,0.9997255206108093,0.9997255206108093,0.9997255206108093,1.707129558781162e-05,2.768353806459345e-05,0.00011073530913563445,1.376849650114309e-05,1.915294342325069e-05,1.4412385098694358e-05,3.34435208060313e-05,3.808694600593299e-05
D:\Projects\Practical_Deep_hw1\Data\2\Fish_Dataset\Fish_Dataset\Black Sea Sprat\Black Sea Sprat\00977.png,Black Sea Sprat,Black Sea Sprat,True,0.9994600415229797,0.9994600415229797,0.9994600415229797,4.6510551328537986e-05,6.80435259710066e-05,0.0001582753611728549,3.307462247903459e-05,5.510269329533912e-05,4.0537601307732984e-05,5.6078843044815585e-05,8.241445175372064e-05
D:\Projects\Practical_Deep_hw1\Data\2\Fish_Dataset\Fish_Dataset\Black Sea Sprat\Black Sea Sprat\00979.png,Black Sea Sprat,Black Sea Sprat,True,0.9994229078292847,0.9994229078292847,0.9994229078292847,4.285214527044445e-05,8.785405952949077e-05,0.00016274250810965896,3.5459845094010234e-05,4.4770586100639775e-05,3.898756767739542e-05,9.453189704800025e-05,6.997899617999792e-05
D:\Projects\Practical_Deep_hw1\Data\2\Fish_Dataset\Fish_Dataset\Black Sea Sprat\Black Sea Sprat\00985.png,Black Sea Sprat,Black Sea Sprat,True,0.9998704195022583,0.9998704195022583,0.9998704195022583,1.0965534784190822e-05,4.2260689951945096e-05,2.410813613096252e-05,5.338123628462199e-06,2.1150515749468468e-05,5.25891346114804e-06,1.0028760698332917e-05,1.0452087735757232e-05
D:\Projects\Practical_Deep_hw1\Data\2\Fish_Dataset\Fish_Dataset\Black Sea Sprat\Black Sea Sprat\00988.png,Black Sea Sprat,Black Sea Sprat,True,0.9997135996818542,0.9997135996818542,0.9997135996818542,3.7245681596687064e-05,0.00011463782720966265,6.909646617714316e-05,6.850904810562497e-06,2.658439552760683e-05,8.379603968933225e-06,1.4069213648326695e-05,9.51506899582455e-06
D:\Projects\Practical_Deep_hw1\Data\2\Fish_Dataset\Fish_Dataset\Black Sea Sprat\Black Sea Sprat\00989.png,Black Sea Sprat,Black Sea Sprat,True,0.9996492862701416,0.9996492862701416,0.9996492862701416,4.363879997981712e-05,7.542992534581572e-05,0.00010089991701534018,1.7594578821444884e-05,3.5455566830933094e-05,1.4877940884616692e-05,3.0324204999487847e-05,3.243389801355079e-05
D:\Projects\Practical_Deep_hw1\Data\2\Fish_Dataset\Fish_Dataset\Black Sea Sprat\Black Sea Sprat\00997.png,Black Sea Sprat,Black Sea Sprat,True,0.9994089603424072,0.9994089603424072,0.9994089603424072,7.63462157920003e-05,0.00018092607206199318,0.00013165539712645113,2.063646024907939e-05,6.976006989134476e-05,2.6092728148796596e-05,4.513629028224386e-05,4.035301026306115e-05
D:\Projects\Practical_Deep_hw1\Data\2\Fish_Dataset\Fish_Dataset\Gilt-Head Bream\Gilt-Head Bream\00007.png,Gilt-Head Bream,Gilt-Head Bream,True,0.9995864033699036,0.9995864033699036,3.810122507275082e-05,0.9995864033699036,3.98608717659954e-05,2.9946806535008363e-05,3.8942289393162355e-05,0.00013129819126334041,3.502104664221406e-05,4.848494427278638e-05,5.181543747312389e-05
D:\Projects\Practical_Deep_hw1\Data\2\Fish_Dataset\Fish_Dataset\Gilt-Head Bream\Gilt-Head Bream\00010.png,Gilt-Head Bream,Gilt-Head Bream,True,0.9992521405220032,0.9992521405220032,7.93797371443361e-05,0.9992521405220032,4.990362504031509e-05,7.423176430165768e-05,3.349041799083352e-05,0.00016213476192206144,5.3053176088724285e-05,5.9113226598128676e-05,0.0002366814442211762
D:\Projects\Practical_Deep_hw1\Data\2\Fish_Dataset\Fish_Dataset\Gilt-Head Bream\Gilt-Head Bream\00012.png,Gilt-Head Bream,Gilt-Head Bream,True,0.9992699027061462,0.9992699027061462,5.378403511713259e-05,0.9992699027061462,8.639180305181071e-05,3.423374073463492e-05,5.014648559154011e-05,0.0002029316092375666,7.92733408161439e-05,0.00019533523300196975,2.800398760882672e-05
D:\Projects\Practical_Deep_hw1\Data\2\Fish_Dataset\Fish_Dataset\Gilt-Head Bream\Gilt-Head Bream\00017.png,Gilt-Head Bream,Gilt-Head Bream,True,0.9920836687088013,0.9920836687088013,0.0004907950642518699,0.9920836687088013,0.00045410002348944545,0.00033618806628510356,0.00035589392064139247,0.00039062704308889806,0.00045761093497276306,0.002064651111140847,0.003366476623341441
D:\Projects\Practical_Deep_hw1\Data\2\Fish_Dataset\Fish_Dataset\Gilt-Head Bream\Gilt-Head Bream\00031.png,Gilt-Head Bream,Gilt-Head Bream,True,0.9997977614402771,0.9997977614402771,1.5835532394703478e-05,0.9997977614402771,1.9066374079557136e-05,2.007140028581489e-05,2.1363590349210426e-05,4.306946357246488e-05,1.7822665540734306e-05,4.237214307067916e-05,2.268199204991106e-05
D:\Projects\Practical_Deep_hw1\Data\2\Fish_Dataset\Fish_Dataset\Gilt-Head Bream\Gilt-Head Bream\00034.png,Gilt-Head Bream,Gilt-Head Bream,True,0.9995334148406982,0.9995334148406982,2.011571814364288e-05,0.9995334148406982,2.419588236080017e-05,3.057330832234584e-05,0.00019202085968572646,0.00014567151083610952,1.405124658049317e-05,2.3000799046712928e-05,1.688031989033334e-05
D:\Projects\Practical_Deep_hw1\Data\2\Fish_Dataset\Fish_Dataset\Gilt-Head Bream\Gilt-Head Bream\00037.png,Gilt-Head Bream,Gilt-Head Bream,True,0.9991033673286438,0.9991033673286438,8.323931251652539e-05,0.9991033673286438,5.067551683168858e-05,4.8912545025814325e-05,0.00012957600119989365,3.493495751172304e-05,3.255606861785054e-05,0.0003386467578820884,0.00017816071340348572
D:\Projects\Practical_Deep_hw1\Data\2\Fish_Dataset\Fish_Dataset\Gilt-Head Bream\Gilt-Head Bream\00044.png,Gilt-Head Bream,Gilt-Head Bream,True,0.9980592131614685,0.9980592131614685,7.961205847095698e-05,0.9980592131614685,5.089222395326942e-05,0.00012416522076819092,0.0004311627708375454,0.0010702461004257202,4.9619429773883894e-05,8.604135655332357e-05,4.904920206172392e-05
D:\Projects\Practical_Deep_hw1\Data\2\Fish_Dataset\Fish_Dataset\Gilt-Head Bream\Gilt-Head Bream\00047.png,Gilt-Head Bream,Gilt-Head Bream,True,0.9999067783355713,0.9999067783355713,9.05934939510189e-06,0.9999067783355713,2.805766780511476e-05,1.0433693205413874e-05,1.7923764971783385e-05,9.520365892967675e-06,6.415898496925365e-06,5.874424005014589e-06,5.998816050123423e-06
D:\Projects\Practical_Deep_hw1\Data\2\Fish_Dataset\Fish_Dataset\Gilt-Head Bream\Gilt-Head Bream\00049.png,Gilt-Head Bream,Gilt-Head Bream,True,0.9999582767486572,0.9999582767486572,3.264686256443383e-06,0.9999582767486572,5.727741609007353e-06,6.894231773912907e-06,5.596238224825356e-06,8.959785191109404e-06,3.243029823352117e-06,2.7728074201149866e-06,5.29894714418333e-06
D:\Projects\Practical_Deep_hw1\Data\2\Fish_Dataset\Fish_Dataset\Gilt-Head Bream\Gilt-Head Bream\00052.png,Gilt-Head Bream,Gilt-Head Bream,True,0.9997169375419617,0.9997169375419617,1.970997436728794e-05,0.9997169375419617,8.771471038926393e-05,3.110944453510456e-05,3.9629507227800786e-05,6.237981142476201e-05,1.3809695701638702e-05,2.080720332742203e-05,7.850980182411149e-06
D:\Projects\Practical_Deep_hw1\Data\2\Fish_Dataset\Fish_Dataset\Gilt-Head Bream\Gilt-Head Bream\00058.png,Gilt-Head Bream,Gilt-Head Bream,True,0.9990744590759277,0.9990744590759277,5.064114884589799e-05,0.9990744590759277,2.1757961803814396e-05,7.774538244120777e-05,0.00014031201135367155,0.0004525110707618296,3.3658983738860115e-05,0.00010464359365869313,4.416334195411764e-05
D:\Projects\Practical_Deep_hw1\Data\2\Fish_Dataset\Fish_Dataset\Gilt-Head Bream\Gilt-Head Bream\00060.png,Gilt-Head Bream,Gilt-Head Bream,True,0.9998612403869629,0.9998612403869629,2.1696803742088377e-05,0.9998612403869629,1.9589466319303028e-05,2.166479498555418e-05,1.5398929463117383e-05,1.6421303371316753e-05,8.421468919550534e-06,6.5322237787768245e-06,2.8978454793104902e-05
D:\Projects\Practical_Deep_hw1\Data\2\Fish_Dataset\Fish_Dataset\Gilt-Head Bream\Gilt-Head Bream\00061.png,Gilt-Head Bream,Gilt-Head Bream,True,0.9999372959136963,0.9999372959136963,9.281680831918493e-06,0.9999372959136963,1.6344993127859198e-05,1.2845172022935003e-05,2.855894535969128e-06,6.833662610006286e-06,3.2747395835031057e-06,5.941618383076275e-06,5.378827154345345e-06
D:\Projects\Practical_Deep_hw1\Data\2\Fish_Dataset\Fish_Dataset\Gilt-Head Bream\Gilt-Head Bream\00072.png,Gilt-Head Bream,Gilt-Head Bream,True,0.9998227953910828,0.9998227953910828,2.3879476430010982e-05,0.9998227953910828,3.6276680475566536e-05,2.0997793399146758e-05,2.1378800738602877e-05,2.37767853832338e-05,1.87453260878101e-05,2.6354669898864813e-05,6.0852980823256075e-06
D:\Projects\Practical_Deep_hw1\Data\2\Fish_Dataset\Fish_Dataset\Gilt-Head Bream\Gilt-Head Bream\00073.png,Gilt-Head Bream,Gilt-Head Bream,True,0.9999443292617798,0.9999443292617798,9.556172699376475e-06,0.9999443292617798,1.0169563211093191e-05,1.0593619663268328e-05,2.117342091878527e-06,7.282581918843789e-06,3.4178344776591985e-06,5.5523346418340225e-06,6.839604793640319e-06
D:\Projects\Practical_Deep_hw1\Data\2\Fish_Dataset\Fish_Dataset\Gilt-Head Bream\Gilt-Head Bream\00076.png,Gilt-Head Bream,Gilt-Head Bream,True,0.9998867511749268,0.9998867511749268,8.7981916294666e-06,0.9998867511749268,6.374182248691795e-06,2.4088420104817487e-05,1.3783369468001183e-05,1.319306011282606e-05,7.2449852268619e-06,2.357248195039574e-05,1.610901381354779e-05
D:\Projects\Practical_Deep_hw1\Data\2\Fish_Dataset\Fish_Dataset\Gilt-Head Bream\Gilt-Head Bream\00080.png,Gilt-Head Bream,Gilt-Head Bream,True,0.9998745918273926,0.9998745918273926,1.6700911146472208e-05,0.9998745918273926,3.308531449874863e-05,1.6243182471953332e-05,6.9362758949864656e-06,2.035923898802139e-05,1.001890814222861e-05,1.1565206477825996e-05,1.0481818208063487e-05
D:\Projects\Practical_Deep_hw1\Data\2\Fish_Dataset\Fish_Dataset\Gilt-Head Bream\Gilt-Head Bream\00084.png,Gilt-Head Bream,Gilt-Head Bream,True,0.99598628282547,0.99598628282547,0.000259297841694206,0.99598628282547,0.0005568589549511671,0.0002649504167493433,0.001640241127461195,0.0009396086097694933,0.00012672480079345405,0.0001912567822728306,3.473428660072386e-05
D:\Projects\Practical_Deep_hw1\Data\2\Fish_Dataset\Fish_Dataset\Gilt-Head Bream\Gilt-Head Bream\00096.png,Gilt-Head Bream,Gilt-Head Bream,True,0.9997459053993225,0.9997459053993225,2.094122646667529e-05,0.9997459053993225,3.0009254260221496e-05,2.8737566026393324e-05,2.6715102649177425e-05,5.698172753909603e-05,1.74364322447218e-05,6.447541090892628e-05,8.847493518260308e-06
D:\Projects\Practical_Deep_hw1\Data\2\Fish_Dataset\Fish_Dataset\Gilt-Head Bream\Gilt-Head Bream\00097.png,Gilt-Head Bream,Gilt-Head Bream,True,0.9998335838317871,0.9998335838317871,1.984654227271676e-05,0.9998335838317871,1.9390643501537852e-05,2.017762017203495e-05,3.856359762721695e-05,1.3177810615161434e-05,1.8234108210890554e-05,2.2404456103686243e-05,1.4433187061513308e-05
D:\Projects\Practical_Deep_hw1\Data\2\Fish_Dataset\Fish_Dataset\Gilt-Head Bream\Gilt-Head Bream\00099.png,Gilt-Head Bream,Gilt-Head Bream,True,0.9999666213989258,0.9999666213989258,5.218560090725077e-06,0.9999666213989258,1.141394841397414e-05,4.187484137219144e-06,1.7289919469476445e-06,4.313632416597102e-06,3.0372953006008174e-06,2.054705646514776e-06,1.4443885447690263e-06
D:\Projects\Practical_Deep_hw1\Data\2\Fish_Dataset\Fish_Dataset\Gilt-Head Bream\Gilt-Head Bream\00106.png,Gilt-Head Bream,Gilt-Head Bream,True,0.9997895359992981,0.9997895359992981,1.9613409676821902e-05,0.9997895359992981,1.650233934924472e-05,3.0231403798097745e-05,9.415941349288914e-06,3.242168895667419e-05,1.7918928278959356e-05,2.3263819457497448e-05,6.119347381172702e-05
D:\Projects\Practical_Deep_hw1\Data\2\Fish_Dataset\Fish_Dataset\Gilt-Head Bream\Gilt-Head Bream\00119.png,Gilt-Head Bream,Gilt-Head Bream,True,0.9999716281890869,0.9999716281890869,3.5581861084210686e-06,0.9999716281890869,6.846578344266163e-06,3.473206334092538e-06,1.581379819981521e-06,8.825722943583969e-06,2.0750539988512173e-06,1.2036196039844071e-06,1.006848833640106e-06
D:\Projects\Practical_Deep_hw1\Data\2\Fish_Dataset\Fish_Dataset\Gilt-Head Bream\Gilt-Head Bream\00125.png,Gilt-Head Bream,Gilt-Head Bream,True,0.999293327331543,0.999293327331543,7.843595085432753e-05,0.999293327331543,3.5460281651467085e-05,0.00016995453916024417,4.001904380857013e-05,7.880228076828644e-05,3.552374982973561e-05,0.000142384204082191,0.00012602709466591477
D:\Projects\Practical_Deep_hw1\Data\2\Fish_Dataset\Fish_Dataset\Gilt-Head Bream\Gilt-Head Bream\00130.png,Gilt-Head Bream,Gilt-Head Bream,True,0.9999634027481079,0.9999634027481079,5.624817276839167e-06,0.9999634027481079,5.761930424341699e-06,8.487650120514445e-06,1.5854017192395986e-06,8.493811947118957e-06,1.9142789824400097e-06,2.6806765163200907e-06,2.2742947294318583e-06
D:\Projects\Practical_Deep_hw1\Data\2\Fish_Dataset\Fish_Dataset\Gilt-Head Bream\Gilt-Head Bream\00137.png,Gilt-Head Bream,Gilt-Head Bream,True,0.9991771578788757,0.9991771578788757,7.395564171019942e-05,0.9991771578788757,3.400040804990567e-05,7.314298272831365e-05,7.297736738109961e-05,6.965428474359214e-05,3.7148347473703325e-05,0.0003636003821156919,9.823493746807799e-05
D:\Projects\Practical_Deep_hw1\Data\2\Fish_Dataset\Fish_Dataset\Gilt-Head Bream\Gilt-Head Bream\00138.png,Gilt-Head Bream,Gilt-Head Bream,True,0.9997760653495789,0.9997760653495789,2.305127418367192e-05,0.9997760653495789,2.7316482373862527e-05,2.2375154003384523e-05,1.8367301890975796e-05,2.821299494826235e-05,1.4193773495208006e-05,7.237067620735615e-05,1.8020087736658752e-05
D:\Projects\Practical_Deep_hw1\Data\2\Fish_Dataset\Fish_Dataset\Gilt-Head Bream\Gilt-Head Bream\00140.png,Gilt-Head Bream,Gilt-Head Bream,True,0.999679684638977,0.999679684638977,3.768128590309061e-05,0.999679684638977,6.624514207942411e-05,2.347379268030636e-05,1.2011373655695934e-05,9.818092075875029e-05,2.1938025383860804e-05,2.9530074243666604e-05,3.114556966465898e-05
D:\Projects\Practical_Deep_hw1\Data\2\Fish_Dataset\Fish_Dataset\Gilt-Head Bream\Gilt-Head Bream\00142.png,Gilt-Head Bream,Gilt-Head Bream,True,0.9996291399002075,0.9996291399002075,2.2896654627402313e-05,0.9996291399002075,4.2737072362797335e-05,2.7991167371510528e-05,7.548748544650152e-05,0.00010965665569528937,1.7315918739768676e-05,5.0147769798059016e-05,2.4686010874575004e-05
D:\Projects\Practical_Deep_hw1\Data\2\Fish_Dataset\Fish_Dataset\Gilt-Head Bream\Gilt-Head Bream\00143.png,Gilt-Head Bream,Gilt-Head Bream,True,0.9990097284317017,0.9990097284317017,7.310952787520364e-05,0.9990097284317017,0.00010314796963939443,7.000505866017193e-05,4.262766015017405e-05,0.00024394654610659927,6.981963815633208e-05,0.00022042138152755797,0.00016722302825655788
D:\Projects\Practical_Deep_hw1\Data\2\Fish_Dataset\Fish_Dataset\Gilt-Head Bream\Gilt-Head Bream\00148.png,Gilt-Head Bream,Gilt-Head Bream,True,0.9997469782829285,0.9997469782829285,2.566560942796059e-05,0.9997469782829285,5.6025281082838774e-05,2.389830660831649e-05,1.8637667380971834e-05,4.683802762883715e-05,1.8988450392498635e-05,3.504454798530787e-05,2.790597136481665e-05
D:\Projects\Practical_Deep_hw1\Data\2\Fish_Dataset\Fish_Dataset\Gilt-Head Bream\Gilt-Head Bream\00150.png,Gilt-Head Bream,Gilt-Head Bream,True,0.999777615070343,0.999777615070343,2.718585528782569e-05,0.999777615070343,2.6653498935047537e-05,2.106451393046882e-05,1.0680342711566482e-05,5.3960240620654076e-05,1.5849129340494983e-05,2.8838219805038534e-05,3.800300692091696e-05
D:\Projects\Practical_Deep_hw1\Data\2\Fish_Dataset\Fish_Dataset\Gilt-Head Bream\Gilt-Head Bream\00158.png,Gilt-Head Bream,Gilt-Head Bream,True,0.9992375373840332,0.9992375373840332,2.522461727494374e-05,0.9992375373840332,4.5720244088442996e-05,4.05579230573494e-05,0.00019236996013205498,8.793330925982445e-05,3.2007646950660273e-05,0.0002948939800262451,4.373253614176065e-05
D:\Projects\Practical_Deep_hw1\Data\2\Fish_Dataset\Fish_Dataset\Gilt-Head Bream\Gilt-Head Bream\00164.png,Gilt-Head Bream,Gilt-Head Bream,True,0.9992535710334778,0.9992535710334778,5.982438233331777e-05,0.9992535710334778,7.146083953557536e-05,4.1110462916549295e-05,3.1103241781238467e-05,0.00019198890367988497,8.138109842548147e-05,0.00016276522364933044,0.0001068593337549828
D:\Projects\Practical_Deep_hw1\Data\2\Fish_Dataset\Fish_Dataset\Gilt-Head Bream\Gilt-Head Bream\00165.png,Gilt-Head Bream,Gilt-Head Bream,True,0.9995567202568054,0.9995567202568054,3.9177182770799845e-05,0.9995567202568054,2.7203679564991035e-05,6.8446941440925e-05,4.402994818519801e-05,0.00011023617844330147,4.032731521874666e-05,9.101960313273594e-05,2.2889298634254374e-05
D:\Projects\Practical_Deep_hw1\Data\2\Fish_Dataset\Fish_Dataset\Gilt-Head Bream\Gilt-Head Bream\00173.png,Gilt-Head Bream,Gilt-Head Bream,True,0.9999821186065674,0.9999821186065674,2.808870931403362e-06,0.9999821186065674,2.3378277091978816e-06,4.40354324382497e-06,7.226591378639569e-07,3.6693709262181073e-06,1.381489369123301e-06,1.0649655450833961e-06,1.406509682055912e-06
D:\Projects\Practical_Deep_hw1\Data\2\Fish_Dataset\Fish_Dataset\Gilt-Head Bream\Gilt-Head Bream\00174.png,Gilt-Head Bream,Gilt-Head Bream,True,0.9998847246170044,0.9998847246170044,9.959147064364515e-06,0.9998847246170044,1.8064893083646894e-05,1.4155841199681163e-05,1.2830271771235857e-05,4.417454692884348e-05,6.565272087755147e-06,4.3165055103600025e-06,5.09183746544295e-06
D:\Projects\Practical_Deep_hw1\Data\2\Fish_Dataset\Fish_Dataset\Gilt-Head Bream\Gilt-Head Bream\00179.png,Gilt-Head Bream,Gilt-Head Bream,True,0.999885082244873,0.999885082244873,7.079783244989812e-06,0.999885082244873,4.734717003884725e-05,1.123567926697433e-05,1.824699756980408e-05,1.8773062038235366e-05,6.100308837631019e-06,4.531912509264657e-06,1.7089862467400962e-06
D:\Projects\Practical_Deep_hw1\Data\2\Fish_Dataset\Fish_Dataset\Gilt-Head Bream\Gilt-Head Bream\00184.png,Gilt-Head Bream,Gilt-Head Bream,True,0.9998821020126343,0.9998821020126343,6.748788109689485e-06,0.9998821020126343,1.155019344878383e-05,1.2032346603518818e-05,1.7511787518742494e-05,4.592477125697769e-05,4.900271960650571e-06,1.1628975698840804e-05,7.570158231828827e-06
D:\Projects\Practical_Deep_hw1\Data\2\Fish_Dataset\Fish_Dataset\Gilt-Head Bream\Gilt-Head Bream\00190.png,Gilt-Head Bream,Gilt-Head Bream,True,0.9997883439064026,0.9997883439064026,1.3193410268286243e-05,0.9997883439064026,2.1672061848221347e-05,2.2215004719328135e-05,1.173628606920829e-05,7.052928413031623e-05,9.081068128580227e-06,4.6460514568025246e-05,1.6781963495304808e-05
D:\Projects\Practical_Deep_hw1\Data\2\Fish_Dataset\Fish_Dataset\Gilt-Head Bream\Gilt-Head Bream\00194.png,Gilt-Head Bream,Gilt-Head Bream,True,0.9998997449874878,0.9998997449874878,7.356358764809556e-06,0.9998997449874878,2.069893707812298e-05,9.598500582796987e-06,1.3236824997875374e-05,1.9687257008627057e-05,4.082359282620018e-06,1.1403360986150801e-05,1.4094572179601528e-05
D:\Projects\Practical_Deep_hw1\Data\2\Fish_Dataset\Fish_Dataset\Gilt-Head Bream\Gilt-Head Bream\00197.png,Gilt-Head Bream,Gilt-Head Bream,True,0.9997362494468689,0.9997362494468689,2.0060062524862587e-05,0.9997362494468689,1.6710931959096342e-05,3.0375935239135288e-05,1.8794878997141495e-05,2.7536196284927428e-05,1.335797605861444e-05,8.89827570063062e-05,4.783310214406811e-05
D:\Projects\Practical_Deep_hw1\Data\2\Fish_Dataset\Fish_Dataset\Gilt-Head Bream\Gilt-Head Bream\00199.png,Gilt-Head Bream,Gilt-Head Bream,True,0.9999566078186035,0.9999566078186035,3.58580359716143e-06,0.9999566078186035,9.703873729449697e-06,5.3785156524099875e-06,7.625436865055235e-06,5.8990708566852845e-06,2.677293423403171e-06,4.919269485981204e-06,3.8098671666375594e-06
D:\Projects\Practical_Deep_hw1\Data\2\Fish_Dataset\Fish_Dataset\Gilt-Head Bream\Gilt-Head Bream\00200.png,Gilt-Head Bream,Gilt-Head Bream,True,0.9998550415039062,0.9998550415039062,1.0494104571989737e-05,0.9998550415039062,3.526328146108426e-05,1.930139296746347e-05,1.189507656818023e-05,2.4729883079999126e-05,8.744628757995088e-06,1.1527662536536809e-05,2.2946078388486058e-05
